day_id,start_time,duration,start_soc,weekday,temperature
49577,720,1215,0.0,1,-20
49590,1000,748,0.0,1,-20
49603,750,1351,0.0,1,-20
49785,1100,795,0.0,1,-20
49798,560,145,20.4,1,-20
49798,740,100,0.0,1,-20
49798,870,45,0.0,1,-20
49798,940,1000,0.0,1,-20
49863,1160,670,0.0,1,-20
49876,733,1187,0.0,1,-20
50400,1242,681,0.0,1,-20
50413,995,130,0.0,1,-20
50413,1135,608,28.3,1,-20
50517,1033,1007,0.0,1,-20
50530,885,1080,54.0,1,-20
51050,1420,330,0.0,1,-20
51063,1104,796,25.5,1,-20
51411,1035,855,87.4,1,-20
51541,1125,675,82.7,1,-20
51787,1045,845,49.1,1,-20
53830,785,250,0.0,1,-20
53830,1305,480,12.3,1,-20
54229,935,145,0.0,1,-20
54229,1105,1121,27.1,1,-20
54255,975,1365,57.8,1,-20
54294,1055,730,0.0,1,-20
54463,1110,735,16.2,1,-20
54788,1020,105,5.3,1,-20
54788,1240,545,25.1,1,-20
55061,825,1170,2.0,1,-20
55074,1140,840,11.8,1,-20
55087,1020,780,8.4,1,-20
56393,768,1122,62.7,1,-20
56406,610,215,8.5,1,-20
56406,975,900,35.9,1,-20
57236,1065,825,74.0,1,-20
57249,990,770,10.9,1,-20
58207,933,1347,71.5,1,-20
58727,770,1410,71.0,1,-20
58922,1000,150,0.0,1,-20
58922,1300,575,33.5,1,-20
58935,1005,863,0.0,1,-20
58948,982,880,0.0,1,-20
59964,833,267,0.0,1,-20
59964,1253,597,0.0,1,-20
59977,940,80,0.0,1,-20
59977,1035,59,0.0,1,-20
59977,1300,740,77.7,1,-20
60187,1290,675,0.0,1,-20
60204,30,445,0.0,1,-20
61147,750,1250,43.1,1,-20
61639,1100,790,37.1,1,-20
62571,885,185,3.4,1,-20
62571,1095,755,26.8,1,-20
62584,1050,855,14.6,1,-20
62688,1042,871,28.9,1,-20
62701,860,1042,23.4,1,-20
62755,1098,850,60.4,1,-20
62768,910,1136,4.7,1,-20
62898,1170,750,0.0,1,-20
62911,1065,795,0.0,1,-20
63243,730,1390,59.0,1,-20
63373,760,349,28.9,1,-20
63373,1185,965,0.0,1,-20
63386,1020,795,0.0,1,-20
63464,750,1320,51.9,1,-20
64103,1215,495,0.0,1,-20
64116,965,970,78.9,1,-20
64544,945,165,1.0,1,-20
64544,1275,720,22.5,1,-20
64557,1080,900,0.0,1,-20
65193,1125,795,0.0,1,-20
65206,780,1245,59.2,1,-20
66066,1160,820,1.9,1,-20
66079,938,1364,57.8,1,-20
67222,950,1377,75.7,1,-20
67429,1070,850,65.7,1,-20
68897,650,352,0.0,1,-20
68897,1045,755,92.3,1,-20
69261,1175,835,0.0,1,-20
69274,965,1015,86.0,1,-20
70682,958,1282,41.6,1,-20
70786,855,1365,44.0,1,-20
71007,865,1314,35.2,1,-20
71631,1035,825,51.9,1,-20
71644,720,1230,20.6,1,-20
73942,735,1230,63.8,1,-20
74508,1035,855,8.9,1,-20
74742,990,765,0.5,1,-20
74755,1033,1152,20.2,1,-20
74911,1240,680,27.8,1,-20
74924,850,810,0.0,1,-20
74937,925,950,0.0,1,-20
74950,1185,1355,66.7,1,-20
74963,1055,685,91.5,1,-20
75075,765,195,17.1,1,-20
75075,1020,960,4.0,1,-20
75192,933,1207,40.0,1,-20
75205,890,1350,82.4,1,-20
75244,1110,1160,0.0,1,-20
75335,1042,756,21.0,1,-20
75348,1005,860,39.5,1,-20
75361,1273,577,71.6,1,-20
75374,826,71,0.0,1,-20
75374,983,129,0.0,1,-20
75374,1322,885,72.0,1,-20
76089,965,820,0.0,1,-20
76102,890,1360,0.0,1,-20
76167,1050,60,0.0,1,-20
76167,1159,1071,10.9,1,-20
76725,1175,685,0.0,1,-20
76738,1140,880,0.0,1,-20
76751,1322,574,0.0,1,-20
76816,968,917,58.4,1,-20
76829,1210,700,10.4,1,-20
76946,900,180,0.0,1,-20
76946,1200,840,15.4,1,-20
78491,990,780,0.0,1,-20
78517,1060,875,14.9,1,-20
78738,1095,855,34.3,1,-20
78751,690,1170,25.5,1,-20
79572,1225,580,0.0,1,-20
79910,840,1020,17.3,1,-20
79923,980,641,0.0,1,-20
80053,1250,695,26.3,1,-20
80066,70,1340,0.0,1,-20
80092,1055,895,0.0,1,-20
80105,960,1230,0.0,1,-20
80118,162,780,8.6,1,-20
80247,810,1290,76.5,1,-20
80520,1080,800,50.0,1,-20
80533,1130,690,45.1,1,-20
80988,1110,750,14.9,1,-20
81001,1020,840,19.3,1,-20
81287,680,1350,70.1,1,-20
81599,1020,1170,0.0,1,-20
82745,875,1135,22.2,1,-20
82888,898,852,24.4,1,-20
82901,977,840,0.0,1,-20
83191,1035,885,61.0,1,-20
83665,1085,835,26.3,1,-20
83678,1125,795,0.0,1,-20
84546,1145,840,32.3,1,-20
84572,1115,30,0.0,1,-20
84572,1174,796,0.0,1,-20
84585,1050,865,0.0,1,-20
84637,990,135,11.6,1,-20
84637,1305,870,14.2,1,-20
84650,840,1335,47.9,1,-20
84754,615,1350,0.0,1,-20
85064,885,150,3.1,1,-20
85064,1260,710,67.5,1,-20
85077,1155,760,12.2,1,-20
85090,1170,930,0.0,1,-20
85103,840,1350,77.9,1,-20
85308,965,895,0.0,1,-20
85544,860,1165,85.2,1,-20
85955,993,865,0.0,1,-20
85968,90,758,55.6,1,-20
85981,721,34,20.8,1,-20
85981,897,1181,47.6,1,-20
86365,810,240,5.0,1,-20
86365,1290,390,18.9,1,-20
87384,1320,1065,51.1,1,-20
88352,1130,786,0.0,1,-20
88365,870,240,0.0,1,-20
88365,1160,580,54.9,1,-20
88469,915,180,0.0,1,-20
88469,1245,540,41.1,1,-20
90932,1050,930,26.5,1,-20
91072,940,1260,20.1,1,-20
91224,874,1236,0.0,1,-20
91627,878,1207,10.0,1,-20
91718,810,150,0.0,1,-20
91718,1045,935,4.6,1,-20
91731,1120,1340,20.9,1,-20
93541,1080,150,0.0,1,-20
93541,1270,595,0.0,1,-20
93554,1130,760,0.0,1,-20
96573,820,155,0.0,1,-20
96573,1005,1185,33.8,1,-20
97234,1080,825,0.0,1,-20
97247,975,990,19.8,1,-20
97455,1128,712,0.0,1,-20
98167,1065,945,39.7,1,-20
98219,1020,780,0.0,1,-20
98232,1350,720,0.0,1,-20
98439,710,1115,41.9,1,-20
98452,1035,828,58.6,1,-20
98502,640,1295,58.2,1,-20
98515,775,104,0.0,1,-20
98515,1181,819,24.2,1,-20
99965,805,1180,14.0,1,-20
100224,511,56,3.8,1,-20
100224,585,215,0.0,1,-20
100224,1205,95,0.0,1,-20
100659,1202,1311,24.4,1,-20
101229,900,1005,6.8,1,-20
101242,1035,795,0.0,1,-20
101255,1088,817,11.9,1,-20
101268,1357,1083,52.5,1,-20
101593,1185,765,0.0,1,-20
102096,1290,750,22.4,1,-20
102187,995,825,16.5,1,-20
102928,1020,910,0.0,1,-20
102941,1100,845,33.0,1,-20
103930,1360,1025,0.0,1,-20
103943,1380,375,0.0,1,-20
104429,1020,60,0.0,1,-20
104429,1335,555,72.6,1,-20
104440,1100,790,0.0,1,-20
104577,1066,724,0.0,1,-20
104590,1063,752,0.0,1,-20
104928,1155,735,0.0,1,-20
105045,995,895,9.1,1,-20
105055,765,1280,16.0,1,-20
106412,970,905,59.5,1,-20
106425,670,1340,59.2,1,-20
106932,838,985,24.0,1,-20
106945,1038,812,0.0,1,-20
106958,1010,145,0.0,1,-20
106971,666,41,14.4,1,-20
106971,1322,597,76.6,1,-20
106984,1080,846,0.0,1,-20
107140,1225,680,19.3,1,-20
107153,1010,30,0.0,1,-20
107153,1130,100,0.0,1,-20
107153,1290,610,0.0,1,-20
107629,1245,1195,58.2,1,-20
109991,915,1140,35.5,1,-20
110004,885,75,0.0,1,-20
110004,985,1175,7.9,1,-20
110017,690,1380,36.4,1,-20
110069,1255,665,54.9,1,-20
110082,930,1385,23.3,1,-20
110186,1260,615,0.0,1,-20
110199,765,1135,32.9,1,-20
110712,1140,775,25.6,1,-20
110725,825,1420,79.7,1,-20
111510,765,1275,34.9,1,-20
111523,1200,1200,25.9,1,-20
112102,1360,470,50.3,1,-20
112115,1292,643,39.4,1,-20
112423,915,1125,64.6,1,-20
112696,770,50,1.5,1,-20
112696,1120,845,30.2,1,-20
112709,1187,718,3.1,1,-20
112722,1435,520,65.6,1,-20
113535,1045,172,0.0,1,-20
113535,1240,665,27.1,1,-20
113548,1043,42,0.0,1,-20
113548,1147,703,26.9,1,-20
113782,576,1299,60.2,1,-20
113795,776,1361,61.0,1,-20
113808,645,1385,52.9,1,-20
114111,1025,1292,0.0,1,-20
114552,620,400,31.2,1,-20
114565,870,1230,22.1,1,-20
115508,1030,860,5.7,1,-20
115612,1027,1133,55.1,1,-20
115625,1050,820,9.2,1,-20
115944,1095,825,17.1,1,-20
115957,910,1140,48.9,1,-20
116087,410,640,10.8,1,-20
116087,1380,450,0.0,1,-20
116100,740,1310,0.0,1,-20
116152,660,210,0.0,1,-20
116918,1165,1315,52.8,1,-20
117899,1205,735,0.0,1,-20
117912,1290,1260,0.0,1,-20
117925,105,440,0.0,1,-20
118259,980,890,72.5,1,-20
118272,938,1030,69.4,1,-20
118720,900,130,0.0,1,-20
118720,1070,100,0.0,1,-20
118720,1345,695,0.3,1,-20
118980,1050,795,28.7,1,-20
118993,1125,825,0.0,1,-20
119006,990,900,0.0,1,-20
119136,1230,590,16.9,1,-20
119565,1120,835,33.1,1,-20
121080,1095,765,1.1,1,-20
121093,1180,605,0.0,1,-20
122046,1050,1140,1.3,1,-20
122059,1080,600,11.7,1,-20
122615,1295,715,24.2,1,-20
122628,395,70,0.0,1,-20
122628,1005,750,0.0,1,-20
122836,1125,795,0.0,1,-20
122849,1082,824,0.0,1,-20
123993,1075,935,40.6,1,-20
124467,1050,870,13.3,1,-20
124594,1080,885,36.6,1,-20
124724,1211,770,57.4,1,-20
124737,1241,761,1.5,1,-20
126317,900,1035,29.1,1,-20
126330,1010,830,5.8,1,-20
126707,1025,865,44.0,1,-20
126720,871,924,0.0,1,-20
126733,1030,826,71.2,1,-20
127240,880,905,0.0,1,-20
128434,963,957,0.0,1,-20
129593,1260,915,48.6,1,-20
130061,450,120,62.3,1,-20
130061,680,1090,0.0,1,-20
130178,1020,856,0.0,1,-20
130307,1131,824,39.9,1,-20
130320,827,1153,0.0,1,-20
131364,1080,825,17.6,1,-20
131377,1207,723,32.2,1,-20
131390,963,822,0.0,1,-20
131512,555,1425,79.6,1,-20
131525,1050,1045,5.7,1,-20
132120,755,115,0.0,1,-20
132120,920,1000,0.0,1,-20
132133,1005,735,16.4,1,-20
132543,1040,945,0.0,1,-20
132556,800,55,0.0,1,-20
132556,1071,909,0.0,1,-20
132569,1139,1031,0.0,1,-20
133235,1175,735,22.1,1,-20
133831,990,870,0.0,1,-20
133844,1065,1305,6.8,1,-20
134503,1110,840,1.2,1,-20
135177,1080,795,18.9,1,-20
135216,1076,801,45.6,1,-20
135229,1085,675,74.3,1,-20
135788,794,1046,36.3,1,-20
136105,1005,855,16.8,1,-20
140504,1120,780,40.1,1,-20
140517,1130,785,11.7,1,-20
140530,840,980,0.0,1,-20
140543,885,1185,8.7,1,-20
140556,915,1215,51.2,1,-20
140569,1140,690,19.4,1,-20
140582,975,885,0.0,1,-20
140595,1245,510,0.0,1,-20
140608,585,105,34.7,1,-20
140608,1000,50,0.0,1,-20
140608,1095,798,0.0,1,-20
140621,990,1320,0.2,1,-20
140660,885,165,0.0,1,-20
140660,1090,980,9.6,1,-20
140725,1128,862,0.0,1,-20
140738,1010,1395,67.1,1,-20
140790,1035,1350,58.3,1,-20
140803,1035,840,0.0,1,-20
140907,1199,867,82.6,1,-20
140920,1175,745,0.0,1,-20
140933,1033,829,29.6,1,-20
140946,962,778,0.0,1,-20
140959,1125,875,0.0,1,-20
140985,856,1339,56.6,1,-20
141050,1365,735,0.0,1,-20
141063,517,1343,55.5,1,-20
141115,1038,762,42.7,1,-20
141154,965,970,0.0,1,-20
141180,985,1055,0.4,1,-20
141206,1292,1298,0.0,1,-20
141219,780,1245,5.7,1,-20
141232,885,1185,74.5,1,-20
141245,980,865,17.6,1,-20
141271,1095,795,53.7,1,-20
141284,1125,1395,38.2,1,-20
141310,810,1410,0.0,1,-20
141323,1155,1245,2.5,1,-20
141336,910,830,0.0,1,-20
145481,640,470,68.8,1,-20
145481,1290,690,0.0,1,-20
145494,1047,894,66.4,1,-20
145507,28,851,1.1,1,-20
146023,1174,631,27.1,1,-20
146036,865,1145,0.0,1,-20
146283,1159,716,0.0,1,-20
147393,1182,460,23.2,1,-20
147406,1093,782,0.0,1,-20
147667,990,790,29.7,1,-20
148367,1050,684,21.4,1,-20
148380,859,821,20.5,1,-20
148393,650,1212,0.0,1,-20
148406,875,1225,40.5,1,-20
148532,1115,765,0.0,1,-20
148545,935,85,0.0,1,-20
148545,1240,470,18.6,1,-20
148763,1080,705,0.0,1,-20
148906,1125,795,71.9,1,-20
148997,1045,800,0.0,1,-20
149314,1138,732,50.1,1,-20
149353,585,1215,0.0,1,-20
150067,1080,960,20.0,1,-20
150080,852,1208,54.6,1,-20
150275,620,1330,62.7,1,-20
150544,1090,860,0.0,1,-20
150557,995,145,0.0,1,-20
150557,1160,725,15.7,1,-20
151019,1260,640,44.1,1,-20
151032,1145,735,10.4,1,-20
151097,690,1335,19.1,1,-20
152312,795,1170,42.1,1,-20
153155,1140,765,0.0,1,-20
154049,1040,70,1.3,1,-20
154049,1215,660,0.0,1,-20
154580,1230,660,40.1,1,-20
154593,940,830,0.0,1,-20
154606,925,890,0.0,1,-20
155399,420,240,0.0,1,-20
155399,740,1075,38.7,1,-20
155412,807,1233,0.0,1,-20
155425,1009,1151,0.0,1,-20
155573,1019,866,9.7,1,-20
155586,935,1330,70.0,1,-20
155936,1169,819,23.3,1,-20
155949,1178,744,0.0,1,-20
156603,620,190,0.0,1,-20
156603,975,1035,27.6,1,-20
156616,870,1024,41.9,1,-20
156629,985,1100,2.7,1,-20
156642,1025,1315,46.4,1,-20
156655,1415,895,4.0,1,-20
156888,1110,745,6.8,1,-20
156901,750,60,1.9,1,-20
156901,1020,1065,32.8,1,-20
156914,920,965,13.2,1,-20
156927,1200,1190,6.8,1,-20
157720,1320,570,0.0,1,-20
157733,1012,820,0.0,1,-20
157928,975,790,23.5,1,-20
157941,990,1275,53.7,1,-20
157980,1110,780,0.0,1,-20
158316,1065,976,55.1,1,-20
158329,1163,787,26.4,1,-20
160629,935,1405,9.6,1,-20
160642,1350,810,0.0,1,-20
160694,700,1386,0.0,1,-20
160707,820,910,56.4,1,-20
161025,1275,675,66.5,1,-20
161038,971,1219,89.0,1,-20
161051,1275,1110,82.8,1,-20
161103,895,114,0.0,1,-20
161103,1030,90,0.0,1,-20
161103,1197,48,0.0,1,-20
161103,1280,615,0.0,1,-20
161116,1075,743,0.0,1,-20
161943,1223,34,0.0,1,-20
161943,1278,623,0.0,1,-20
161955,740,1235,2.0,1,-20
161968,1045,1345,0.0,1,-20
162516,960,885,57.7,1,-20
162529,990,840,10.1,1,-20
162646,885,1158,8.8,1,-20
162867,1085,820,29.5,1,-20
162979,1160,740,55.3,1,-20
163341,1055,792,0.0,1,-20
163542,1200,681,60.3,1,-20
163819,1328,637,66.6,1,-20
164149,1302,573,17.1,1,-20
164509,900,1070,0.0,1,-20
164750,1015,1010,0.0,1,-20
164763,1080,825,6.4,1,-20
164867,1035,870,58.4,1,-20
164880,1005,840,32.7,1,-20
165083,1110,725,0.0,1,-20
165096,745,1420,65.5,1,-20
165558,855,960,64.7,1,-20
165856,1110,660,0.0,1,-20
165869,870,270,12.8,1,-20
165869,1395,705,13.9,1,-20
166564,1050,855,26.5,1,-20
166577,1265,620,69.4,1,-20
166590,770,235,0.0,1,-20
166590,1020,1040,45.4,1,-20
167070,1145,770,0.0,1,-20
167083,1007,988,49.0,1,-20
167109,1080,750,0.0,1,-20
168147,915,1350,64.1,1,-20
168160,875,1365,81.8,1,-20
168173,1105,810,22.5,1,-20
168634,1050,900,39.9,1,-20
169052,1084,716,0.0,1,-20
169117,1045,778,11.3,1,-20
169533,895,880,55.2,1,-20
169793,1040,810,0.0,1,-20
169806,890,1360,46.8,1,-20
170561,900,1080,0.0,1,-20
170663,1275,1245,49.8,1,-20
171495,660,300,24.1,1,-20
171495,1185,795,4.2,1,-20
171508,1050,840,23.2,1,-20
172732,1080,855,11.9,1,-20
172745,1155,825,12.0,1,-20
173790,1080,808,0.0,1,-20
174733,870,1380,49.5,1,-20
174746,1050,815,24.8,1,-20
175283,737,1335,56.6,1,-20
175562,1260,725,19.4,1,-20
175867,790,530,3.6,1,-20
175880,1015,875,0.0,1,-20
175997,630,330,27.9,1,-20
175997,1110,840,0.0,1,-20
176010,1145,865,45.0,1,-20
176075,1325,1210,28.5,1,-20
176088,720,1020,50.5,1,-20
176465,885,965,42.3,1,-20
176673,626,259,0.0,1,-20
176673,923,1012,0.0,1,-20
176686,1181,679,51.7,1,-20
176881,1190,618,0.0,1,-20
176894,1002,74,0.0,1,-20
176894,1097,916,0.0,1,-20
176959,915,995,0.0,1,-20
176972,469,1421,83.6,1,-20
177451,1020,840,0.0,1,-20
178145,1153,719,0.0,1,-20
178158,817,1123,4.2,1,-20
178733,1251,904,62.3,1,-20
178929,1260,630,31.9,1,-20
178942,1080,125,2.4,1,-20
178942,1270,640,8.9,1,-20
179124,450,45,49.3,1,-20
179124,930,65,0.0,1,-20
179124,1183,677,80.9,1,-20
179503,1145,955,0.0,1,-20
179516,1065,1125,11.5,1,-20
179773,735,1275,60.2,1,-20
179786,1400,820,24.4,1,-20
179950,765,1355,33.4,1,-20
180247,1195,485,2.6,1,-20
180260,940,945,0.0,1,-20
181264,630,1320,35.2,1,-20
181277,1240,985,0.0,1,-20
181823,1290,840,60.6,1,-20
182287,1420,990,52.6,1,-20
182300,1032,833,35.6,1,-20
182313,921,183,0.0,1,-20
182313,1206,547,0.0,1,-20
182922,860,1105,0.3,1,-20
182933,80,323,0.0,1,-20
183497,670,1270,51.2,1,-20
183510,1020,1375,58.9,1,-20
183523,1057,803,0.0,1,-20
183996,858,50,25.3,1,-20
183996,978,949,0.0,1,-20
184009,856,1377,54.7,1,-20
184464,704,338,64.4,1,-20
184477,872,1043,0.0,1,-20
185620,878,272,17.1,1,-20
185620,1237,783,0.0,1,-20
185633,1045,975,0.0,1,-20
185646,1023,869,28.7,1,-20
186928,1227,891,11.4,1,-20
186941,662,1268,2.8,1,-20
188214,1120,740,0.0,1,-20
188227,760,1092,79.9,1,-20
188240,555,225,65.6,1,-20
188240,935,985,0.0,1,-20
188896,1035,780,0.0,1,-20
190322,595,1390,79.4,1,-20
190916,1155,825,71.8,1,-20
191861,1050,880,0.0,1,-20
191874,1010,820,0.0,1,-20
194097,1162,768,30.0,1,-20
194110,772,107,0.0,1,-20
194110,1221,729,0.0,1,-20
194149,1330,770,26.8,1,-20
194913,930,45,0.7,1,-20
194913,1255,605,1.9,1,-20
196055,670,1370,49.5,1,-20
196068,790,1310,68.1,1,-20
196497,1163,776,0.0,1,-20
197180,1095,795,0.0,1,-20
197274,1230,765,0.0,1,-20
198131,1032,1008,30.3,1,-20
198313,1050,840,0.0,1,-20
198326,1270,510,0.0,1,-20
198339,930,900,73.6,1,-20
198352,1055,940,2.5,1,-20
198365,872,1203,0.0,1,-20
198937,1140,1140,26.0,1,-20
199145,1335,1290,27.9,1,-20
199158,945,1035,11.6,1,-20
199483,945,1180,18.0,1,-20
200767,840,1260,16.8,1,-20
202962,1080,50,3.8,1,-20
202962,1215,1245,24.7,1,-20
203700,1050,810,40.2,1,-20
203713,860,1280,15.6,1,-20
203726,1400,1180,10.8,1,-20
204233,840,840,16.0,1,-20
204246,825,1055,57.3,1,-20
204259,1090,730,6.0,1,-20
204782,1110,750,22.2,1,-20
206087,683,472,0.0,1,-20
206087,1210,772,56.6,1,-20
206100,770,1235,0.0,1,-20
207233,650,63,0.0,1,-20
207233,758,53,4.3,1,-20
207233,828,44,0.0,1,-20
207233,885,249,0.0,1,-20
207233,1150,849,54.5,1,-20
207246,985,835,28.7,1,-20
207766,1165,1190,72.8,1,-20
209388,1140,705,0.0,1,-20
209654,718,1162,0.0,1,-20
209667,892,111,0.0,1,-20
209667,1065,1185,0.0,1,-20
209680,1245,1320,65.7,1,-20
209732,1065,1365,13.0,1,-20
210434,1005,740,0.0,1,-20
210447,1050,1035,0.0,1,-20
210460,890,104,18.9,1,-20
210995,1127,1183,0.0,1,-20
211008,1056,44,6.9,1,-20
211021,1040,860,56.8,1,-20
211309,1151,1352,62.1,1,-20
211410,730,1310,0.0,1,-20
211423,990,60,12.3,1,-20
211423,1101,39,0.0,1,-20
211423,1275,705,86.8,1,-20
212297,750,360,0.0,1,-20
212297,1230,555,7.7,1,-20
212952,1207,683,0.0,1,-20
213836,1243,560,0.0,1,-20
213849,1282,1288,39.9,1,-20
214107,458,382,14.3,1,-20
214107,900,960,15.5,1,-20
214575,1015,1060,58.9,1,-20
214783,750,1290,0.0,1,-20
215553,980,880,24.3,1,-20
216443,780,1185,59.0,1,-20
216456,1170,1040,0.0,1,-20
216700,1035,930,28.8,1,-20
217062,1048,157,0.0,1,-20
217062,1251,628,20.8,1,-20
217075,848,1162,58.3,1,-20
217101,990,817,0.0,1,-20
218554,800,1136,0.0,1,-20
218762,953,112,0.0,1,-20
218762,1155,680,0.0,1,-20
218775,875,1105,0.0,1,-20
218892,936,789,0.0,1,-20
218905,1025,850,22.2,1,-20
219397,963,762,0.0,1,-20
219410,965,1090,56.3,1,-20
219903,965,1315,55.7,1,-20
221153,1055,810,30.4,1,-20
222265,850,1359,3.4,1,-20
222369,1275,620,0.0,1,-20
222382,1332,818,0.0,1,-20
222642,985,875,0.0,1,-20
222655,810,1130,61.1,1,-20
223872,1260,1140,39.2,1,-20
223885,1230,770,40.4,1,-20
224296,1065,780,50.9,1,-20
225542,505,230,27.1,1,-20
225542,810,195,0.0,1,-20
225542,1105,680,0.0,1,-20
225555,1065,855,12.4,1,-20
225711,900,1200,12.4,1,-20
225724,1190,710,0.0,1,-20
226310,1300,550,41.9,1,-20
226323,1300,635,0.0,1,-20
227474,1215,675,0.0,1,-20
227487,870,1135,0.0,1,-20
227591,985,965,0.0,1,-20
227604,645,90,51.2,1,-20
227604,1170,810,0.0,1,-20
228004,1140,660,43.1,1,-20
228017,1080,1020,0.0,1,-20
228355,1062,1113,60.5,1,-20
228368,1125,790,0.0,1,-20
229546,75,510,74.2,1,-20
229715,1285,1015,3.7,1,-20
229982,995,1075,0.0,1,-20
230222,1005,855,69.2,1,-20
230313,960,1380,66.9,1,-20
230703,675,1260,68.3,1,-20
231148,1367,1153,28.2,1,-20
231908,1065,782,9.8,1,-20
231921,1080,810,0.0,1,-20
231995,864,1131,0.0,1,-20
232008,776,1134,1.0,1,-20
232021,1007,148,0.0,1,-20
232021,1186,764,0.0,1,-20
232585,985,810,0.0,1,-20
233255,807,1388,46.7,1,-20
233372,1185,1155,30.7,1,-20
234346,960,900,0.0,1,-20
234359,1050,840,0.0,1,-20
235140,1200,600,12.8,1,-20
235483,1105,755,12.6,1,-20
235652,1015,825,0.0,1,-20
235964,1125,795,0.0,1,-20
235977,1060,832,0.0,1,-20
238610,1195,705,42.1,1,-20
239200,1020,870,0.0,1,-20
239213,585,345,4.7,1,-20
239213,1005,915,12.8,1,-20
240204,930,870,0.0,1,-20
240523,1091,814,0.0,1,-20
241117,1035,105,0.0,1,-20
241117,1305,435,68.5,1,-20
241598,1090,770,0.0,1,-20
241611,1125,855,0.0,1,-20
241689,800,1270,33.4,1,-20
243021,1130,910,0.0,1,-20
244116,995,967,0.0,1,-20
244559,1012,168,0.0,1,-20
244559,1211,694,40.0,1,-20
244572,1350,630,55.9,1,-20
244585,1125,1125,30.6,1,-20
245059,1247,590,33.7,1,-20
245072,902,935,0.0,1,-20
245436,730,1150,23.8,1,-20
246514,1141,729,0.0,1,-20
246527,1078,782,0.0,1,-20
246553,1400,550,83.4,1,-20
248221,1325,625,8.9,1,-20
248234,1260,720,22.7,1,-20
248455,960,1290,18.6,1,-20
249412,970,120,3.2,1,-20
249412,1360,875,0.0,1,-20
249580,1080,1050,39.2,1,-20
249671,1110,750,0.0,1,-20
249684,1087,59,0.0,1,-20
249684,1180,740,0.0,1,-20
250087,1053,917,0.0,1,-20
250247,995,1210,22.6,1,-20
250312,1380,990,21.0,1,-20
252394,1055,130,0.0,1,-20
252394,1225,585,0.0,1,-20
252407,980,895,7.0,1,-20
253225,1070,845,0.0,1,-20
253238,1080,780,0.0,1,-20
254123,1143,1239,0.2,1,-20
254136,1165,60,20.7,1,-20
254136,1330,715,0.0,1,-20
257307,792,1058,61.3,1,-20
257320,1230,900,35.8,1,-20
257580,705,1185,0.0,1,-20
257878,1110,765,0.0,1,-20
258355,861,889,23.1,1,-20
258368,1035,990,0.0,1,-20
258641,960,1220,78.1,1,-20
259229,590,505,0.0,1,-20
259229,1158,727,28.1,1,-20
259292,1025,800,0.0,1,-20
259430,1210,665,45.7,1,-20
260402,1140,840,33.4,1,-20
260972,1220,699,7.9,1,-20
261891,885,60,0.0,1,-20
261891,995,1180,10.9,1,-20
261904,1290,1050,27.4,1,-20
262615,1260,695,19.1,1,-20
262628,1180,710,27.3,1,-20
262641,1080,750,35.9,1,-20
262654,1200,742,46.7,1,-20
262808,1025,914,8.1,1,-20
262821,1140,705,0.0,1,-20
263432,750,1140,0.0,1,-20
263561,885,1035,0.0,1,-20
263574,740,1270,24.8,1,-20
263678,915,945,0.0,1,-20
263912,805,100,1.3,1,-20
263912,1020,1090,0.0,1,-20
263925,900,915,0.0,1,-20
264003,1045,1015,0.0,1,-20
264668,1050,30,0.0,1,-20
264668,1150,650,0.0,1,-20
264681,610,1250,45.6,1,-20
264785,425,415,0.0,1,-20
264798,808,1127,81.7,1,-20
264954,945,1015,0.0,1,-20
265357,739,1352,49.4,1,-20
266238,1080,1260,55.1,1,-20
266251,650,1390,69.3,1,-20
266711,1020,810,0.0,1,-20
266724,1110,750,0.0,1,-20
267285,1072,63,0.0,1,-20
267285,1323,647,0.0,1,-20
267702,1138,632,0.0,1,-20
269061,1290,510,0.0,1,-20
269074,920,845,0.0,1,-20
269178,940,1325,0.1,1,-20
269191,1395,915,29.6,1,-20
269204,574,1406,78.3,1,-20
269384,810,1335,0.0,1,-20
269631,1320,1050,0.0,1,-20
270587,1206,1139,1.2,1,-20
273621,724,1404,51.5,1,-20
273634,910,110,30.9,1,-20
273634,1288,792,18.8,1,-20
273917,1028,1197,50.9,1,-20
274805,625,1365,76.2,1,-20
276198,1005,1175,0.0,1,-20
276778,960,870,0.0,1,-20
277183,910,860,2.8,1,-20
277196,1050,870,2.8,1,-20
277222,1165,665,0.0,1,-20
277235,635,1385,64.3,1,-20
277391,1185,720,0.0,1,-20
277560,810,41,9.7,1,-20
277560,881,179,0.0,1,-20
277560,1132,760,46.3,1,-20
277573,1211,709,24.6,1,-20
277689,1095,865,0.0,1,-20
277702,1050,945,36.7,1,-20
277981,735,1365,53.9,1,-20
278884,1155,685,0.0,1,-20
278897,635,1315,2.7,1,-20
278949,1052,908,15.3,1,-20
278962,1125,795,15.7,1,-20
279434,998,162,0.0,1,-20
279447,1150,780,0.0,1,-20
279822,1120,750,10.9,1,-20
279913,1272,748,8.8,1,-20
280030,566,1375,31.0,1,-20
280043,1260,795,22.8,1,-20
280875,840,1395,83.5,1,-20
280888,1227,653,7.8,1,-20
280901,953,887,39.4,1,-20
280914,610,1393,49.3,1,-20
281321,1130,1330,0.0,1,-20
281770,1155,825,17.8,1,-20
282316,955,1005,0.0,1,-20
283650,904,1256,0.0,1,-20
283663,1110,1425,85.8,1,-20
283676,1305,525,0.0,1,-20
